Query_Name,CID,SMILES,MolecularFormula,PubChem_Name,Found,GHS_Found,GHS01_Explosive,GHS02_Flammable,GHS03_Oxidising,GHS04_CompressedGas,GHS05_Corrosive,GHS06_AcuteToxicity,GHS07_Irritant,GHS08_HealthHazard,GHS09_Environmental,Sector,Requested_Name,Substitution_Note,Incident_Role,PRED_GHS01_Explosive,PROB_GHS01_Explosive,PRED_GHS02_Flammable,PROB_GHS02_Flammable,PRED_GHS03_Oxidising,PROB_GHS03_Oxidising,PRED_GHS04_CompressedGas,PROB_GHS04_CompressedGas,PRED_GHS05_Corrosive,PROB_GHS05_Corrosive,PRED_GHS06_AcuteToxicity,PROB_GHS06_AcuteToxicity,PRED_GHS07_Irritant,PROB_GHS07_Irritant,PRED_GHS08_HealthHazard,PROB_GHS08_HealthHazard,PRED_GHS09_Environmental,PROB_GHS09_Environmental
hexane,8058,CCCCCC,C6H14,Hexane,True,True,0,1,0,0,0,0,1,1,1,Palm Oil Processing,hexane,,,0,0.0676,1,0.9962,0,1e-04,0,1e-04,0,0.1612,0,0.412,1,0.1342,1,0.9478,0,0.6549
phosphoric acid,1004,OP(=O)(O)O,H3O4P,Phosphoric Acid,True,True,0,0,0,0,1,1,1,1,0,Palm Oil Processing,phosphoric acid,,,0,0.247,0,0.0775,0,0.1914,0,0.007,1,0.8602,1,0.683,1,0.1148,1,0.8878,0,0.7547
montmorillonite,71586775,O.[O-2].[O-2].[O-2].O=[Si]=O.O=[Si]=O.O=[Si]=O.O=[Si]=O.[Al+3].[Al+3],Al2H2O12Si4,Bentonite,True,True,0,0,0,0,0,0,1,0,0,Palm Oil Processing,bleaching earth,'bleaching earth' is a material rather than a single molecule; 'montmorillonite' used as a representative structure,,0,0.212,0,0.1689,0,0.515,0,0.0,0,0.5641,0,0.5508,1,0.3407,1,0.8819,0,0.6463
sodium hydroxide,14798,[OH-].[Na+],HNaO,Sodium Hydroxide,True,True,0,0,0,0,1,0,1,1,0,Palm Oil Processing,sodium hydroxide,,,0,0.0759,0,0.738,0,0.0278,0,0.0006,1,0.7998,1,0.7822,1,0.1184,1,0.9049,1,0.8311
citric acid,311,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,C6H8O7,Citric Acid,True,True,0,0,0,0,0,0,1,0,0,Palm Oil Processing,citric acid,,,0,0.0699,0,0.0843,0,1e-04,0,0.0,1,0.6575,0,0.2837,1,0.5667,0,0.2545,0,0.0823
hydrogen peroxide,784,OO,H2O2,Hydrogen Peroxide,True,True,0,0,1,0,1,1,1,1,1,Palm Oil Processing,hydrogen peroxide,,,0,0.1164,0,0.6924,1,0.9835,0,0.3696,1,0.8224,1,0.8061,1,0.1542,1,0.8751,0,0.7782
palmitic acid,985,CCCCCCCCCCCCCCCC(=O)O,C16H32O2,Palmitic Acid,True,True,0,0,0,0,0,0,1,0,0,Palm Oil Processing,fatty acids,'fatty acids' is a material rather than a single molecule; 'palmitic acid' used as a representative structure,,0,0.0677,0,0.0796,0,1e-04,0,0.0,0,0.6358,0,0.2741,1,0.3914,0,0.2363,0,0.6182
glycerol,753,C(C(CO)O)O,C3H8O3,Glycerol,True,False,0,0,0,0,0,0,0,0,0,Palm Oil Processing,glycerol,,,0,0.0676,0,0.2129,0,1e-04,0,0.0,0,0.5599,0,0.5328,1,0.4059,0,0.4943,0,0.1737
sulfur,5362487,[S],S,Sulfur,True,True,0,1,0,0,0,0,1,1,0,Rubber Processing,sulfur,,,0,0.0772,1,0.9599,0,0.1303,1,0.9975,0,0.5218,1,0.805,1,0.1251,1,0.8968,0,0.767
zinc oxide,3007857,[O-2].[Zn+2],OZn,Zinc Oxide,True,True,0,0,0,0,0,0,0,1,1,Rubber Processing,zinc oxide,,,0,0.0766,1,0.8986,0,0.1628,0,0.009,0,0.6326,1,0.7891,0,0.1103,1,0.9098,1,0.8883
2-mercaptobenzothiazole,697993,C1=CC=C2C(=C1)NC(=S)S2,C7H5NS2,2-Mercaptobenzothiazole,True,True,0,0,0,0,0,0,1,1,1,Rubber Processing,mercaptobenzothiazole,'mercaptobenzothiazole' is a material rather than a single molecule; '2-mercaptobenzothiazole' used as a representative structure,,0,0.0676,0,0.0092,0,0.0,0,0.0,0,0.3143,0,0.4465,1,0.8466,0,0.3201,0,0.5283
ammonia,222,N,H3N,Ammonia,True,True,0,1,0,1,1,1,1,1,1,Rubber Processing,ammonia,,,0,0.0772,1,0.8975,0,0.0273,1,0.9993,1,0.8002,1,0.8134,1,0.1145,1,0.8834,1,0.8243
acetic acid,176,CC(=O)O,C2H4O2,Acetic Acid,True,True,0,1,0,0,1,0,1,1,0,Rubber Processing,acetic acid,,,0,0.0748,0,0.8824,0,0.0011,0,0.0016,1,0.897,1,0.7733,1,0.1424,0,0.7779,0,0.454
graphite,5462310,[C],C,Carbon,True,True,0,0,0,0,0,0,1,0,0,Rubber Processing,carbon black,'carbon black' is a material rather than a single molecule; 'graphite' used as a representative structure,,0,0.0772,1,0.9774,0,0.0671,1,0.9998,0,0.3229,0,0.252,0,0.0832,1,0.8449,0,0.7074
tetramethylthiuram disulfide,5455,CN(C)C(=S)SSC(=S)N(C)C,C6H12N2S4,Thiram,True,True,0,0,0,0,0,1,1,1,1,Rubber Processing,tetramethylthiuram disulfide,,,0,0.0814,0,0.649,0,0.0004,0,0.0,0,0.402,1,0.6788,1,0.2247,0,0.7031,0,0.5782
benzene,241,C1=CC=CC=C1,C6H6,Benzene,True,True,0,1,0,0,0,0,1,1,1,Petrochemicals,benzene,,,0,0.0675,1,0.9928,0,0.0007,0,0.017,0,0.3195,0,0.3438,1,0.1569,1,0.9439,0,0.76
toluene,1140,CC1=CC=CC=C1,C7H8,Toluene,True,True,0,1,0,0,0,0,1,1,0,Petrochemicals,toluene,,,0,0.0675,1,0.9918,0,0.0003,0,0.0002,0,0.31,0,0.3569,1,0.2161,1,0.9569,0,0.7146
p-xylene,7809,CC1=CC=C(C=C1)C,C8H10,P-Xylene,True,True,0,1,0,0,0,0,1,1,1,Petrochemicals,xylene,'xylene' is a material rather than a single molecule; 'p-xylene' used as a representative structure,,0,0.0675,1,0.993,0,0.0003,0,1e-04,0,0.2242,0,0.4306,1,0.297,1,0.9476,0,0.7663
ethylene,6325,C=C,C2H4,Ethylene,True,True,0,1,0,1,0,0,1,0,0,Petrochemicals,ethylene,,,0,0.0772,1,0.9851,0,0.1806,1,0.9999,0,0.3241,0,0.2553,0,0.0878,1,0.8784,0,0.7769
propylene,8252,CC=C,C3H6,Propylene,True,True,0,1,0,1,0,0,1,0,0,Petrochemicals,propylene,,,0,0.0767,1,0.9926,0,0.0017,1,0.9998,0,0.2037,0,0.234,0,0.0983,1,0.8803,0,0.7787
methanol,887,CO,CH4O,Methanol,True,True,0,1,0,0,0,1,1,1,0,Petrochemicals,methanol,,,0,0.0769,1,0.9829,0,0.0007,0,0.3102,1,0.678,1,0.8218,1,0.145,1,0.8823,0,0.6551
ethanol,702,CCO,C2H6O,Ethanol,True,True,0,1,0,0,0,0,1,1,0,Petrochemicals,ethanol,,,0,0.0769,1,0.9861,0,0.0002,0,0.2171,0,0.6198,1,0.6725,1,0.2396,1,0.8461,0,0.6741
acetone,180,CC(=O)C,C3H6O,Acetone,True,True,0,1,0,0,0,0,1,1,0,Petrochemicals,acetone,,,0,0.0708,1,0.9922,0,0.0031,0,0.0712,0,0.5378,1,0.8152,1,0.1916,1,0.8445,0,0.5155
cyclohexane,8078,C1CCCCC1,C6H12,Cyclohexane,True,True,0,1,0,0,0,0,1,1,1,Petrochemicals,cyclohexane,,,0,0.0675,1,0.9941,0,0.0003,0,0.0074,0,0.1822,0,0.4871,1,0.2113,1,0.9228,0,0.6187
hydrofluoric acid,14917,F,FH,Hydrofluoric Acid,True,True,0,0,0,1,1,1,1,1,0,Semiconductor (Penang),hydrofluoric acid,,,0,0.0772,1,0.9526,0,0.1046,1,0.9998,0,0.5462,1,0.8026,0,0.1072,1,0.8757,0,0.5782
sulfuric acid,1118,OS(=O)(=O)O,H2O4S,Sulfuric Acid,True,True,0,0,0,0,1,1,0,1,1,Semiconductor (Penang),sulfuric acid,,,0,0.1957,0,0.1149,0,0.3765,0,0.0031,1,0.9068,1,0.7761,1,0.1891,1,0.8696,0,0.6987
hydrogen peroxide,784,OO,H2O2,Hydrogen Peroxide,True,True,0,0,1,0,1,1,1,1,1,Semiconductor (Penang),hydrogen peroxide,,,0,0.1164,0,0.6924,1,0.9835,0,0.3696,1,0.8224,1,0.8061,1,0.1542,1,0.8751,0,0.7782
acetone,180,CC(=O)C,C3H6O,Acetone,True,True,0,1,0,0,0,0,1,1,0,Semiconductor (Penang),acetone,,,0,0.0708,1,0.9922,0,0.0031,0,0.0712,0,0.5378,1,0.8152,1,0.1916,1,0.8445,0,0.5155
isopropanol,3776,CC(C)O,C3H8O,Isopropanol,True,True,0,1,0,0,1,0,1,1,1,Semiconductor (Penang),isopropanol,,,0,0.0712,1,0.989,0,0.0006,0,0.0058,0,0.5471,1,0.6939,1,0.202,0,0.7366,0,0.6104
phosphine,24404,P,H3P,Phosphine,True,True,0,1,0,1,1,1,0,1,1,Semiconductor (Penang),phosphine,,,0,0.0772,1,0.9734,0,0.0771,1,0.9987,0,0.5216,1,0.8015,0,0.0966,1,0.9047,0,0.7383
arsine,23969,[AsH3],AsH3,Arsine,True,True,0,1,0,1,0,1,0,1,1,Semiconductor (Penang),arsine,,,0,0.0772,1,0.9739,0,0.0237,1,0.9983,0,0.6137,1,0.8073,0,0.0731,1,0.9335,0,0.7509
tetramethylammonium hydroxide,60966,C[N+](C)(C)C.[OH-],C4H13NO,Tetramethylammonium hydroxide,True,True,0,0,0,0,1,1,0,1,1,Semiconductor (Penang),tetramethylammonium hydroxide,,,0,0.0709,1,0.9253,0,0.0049,0,0.0,1,0.7256,0,0.6248,1,0.1823,0,0.7094,0,0.5911
acrylonitrile,7855,C=CC#N,C3H3N,Acrylonitrile,True,True,0,1,0,0,1,1,1,1,1,Johor 2019 Emergency,acrylonitrile,,principal agent identified by the Ministry of Health,0,0.1266,1,0.9831,0,0.0013,0,0.2522,1,0.6575,1,0.8727,1,0.1602,1,0.9065,1,0.8724
acrolein,7847,C=CC=O,C3H4O,Acrolein,True,True,0,1,0,0,1,1,1,1,1,Johor 2019 Emergency,acrolein,,principal agent; a severe respiratory irritant,0,0.0783,1,0.9877,0,0.001,0,0.4017,1,0.7072,1,0.821,1,0.2735,1,0.8668,0,0.7647
benzene,241,C1=CC=CC=C1,C6H6,Benzene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,benzene,,volatile aromatic detected in air and water samples,0,0.0675,1,0.9928,0,0.0007,0,0.017,0,0.3195,0,0.3438,1,0.1569,1,0.9439,0,0.76
toluene,1140,CC1=CC=CC=C1,C7H8,Toluene,True,True,0,1,0,0,0,0,1,1,0,Johor 2019 Emergency,toluene,,volatile aromatic detected in air samples,0,0.0675,1,0.9918,0,0.0003,0,0.0002,0,0.31,0,0.3569,1,0.2161,1,0.9569,0,0.7146
p-xylene,7809,CC1=CC=C(C=C1)C,C8H10,P-Xylene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,xylene,'xylene' is an isomer mixture rather than a single compound; 'p-xylene' used as a representative structure,volatile aromatic detected in air samples,0,0.0675,1,0.993,0,0.0003,0,1e-04,0,0.2242,0,0.4306,1,0.297,1,0.9476,0,0.7663
ethylbenzene,7500,CCC1=CC=CC=C1,C8H10,Ethylbenzene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,ethylbenzene,,volatile aromatic detected in air samples,0,0.0675,1,0.9902,0,1e-04,0,1e-04,0,0.3112,0,0.4168,1,0.2925,1,0.9457,0,0.5536
hydrogen sulfide,402,S,H2S,Hydrogen Sulfide,True,True,0,1,0,1,0,1,1,1,1,Johor 2019 Emergency,hydrogen sulfide,,released from the anaerobic river sediment,0,0.0772,1,0.9599,0,0.0791,1,0.9987,0,0.5201,1,0.8026,1,0.1241,1,0.8968,0,0.7556
methane,297,C,CH4,Methane,True,True,0,1,0,1,0,0,0,0,0,Johor 2019 Emergency,methane,,released from the anaerobic river sediment,0,0.077,1,0.9867,0,0.0061,1,0.9999,0,0.2485,0,0.2445,0,0.0761,1,0.8016,0,0.5736
methyl mercaptan,878,CS,CH4S,Methanethiol,True,True,0,1,0,1,0,1,1,1,1,Johor 2019 Emergency,methyl mercaptan,,odorous sulfur compound reported at the site,0,0.0769,1,0.9839,0,0.0002,1,0.9987,0,0.5051,1,0.8138,1,0.1389,1,0.88,0,0.7587
d-limonene,440917,CC1=CC[C@@H](CC1)C(=C)C,C10H16,(+)-Limonene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,d-limonene,,solvent component reported in the waste mixture,0,0.0675,1,0.9593,0,0.0002,0,0.0,0,0.1367,0,0.3249,1,0.2777,1,0.9374,1,0.9035
hydrogen chloride,313,Cl,ClH,Hydrochloric Acid,True,True,0,0,0,1,1,1,1,1,1,Johor 2019 Emergency,hydrogen chloride,,acid gas reported in the waste mixture,0,0.0777,0,0.7133,0,0.7034,1,0.9994,0,0.5953,1,0.8054,1,0.1916,1,0.8909,0,0.6947
styrene,7501,C=CC1=CC=CC=C1,C8H8,Styrene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,styrene,,monomer reported among the solvent residues,0,0.0675,1,0.9911,0,1e-04,0,1e-04,0,0.3,0,0.3713,1,0.3021,1,0.9523,0,0.7462
