Query_Name,CID,SMILES,MolecularFormula,PubChem_Name,Found,GHS_Found,GHS01_Explosive,GHS02_Flammable,GHS03_Oxidising,GHS04_CompressedGas,GHS05_Corrosive,GHS06_AcuteToxicity,GHS07_Irritant,GHS08_HealthHazard,GHS09_Environmental,Sector,Requested_Name,Substitution_Note,Incident_Role,PRED_GHS01_Explosive,PROB_GHS01_Explosive,PRED_GHS02_Flammable,PROB_GHS02_Flammable,PRED_GHS03_Oxidising,PROB_GHS03_Oxidising,PRED_GHS04_CompressedGas,PROB_GHS04_CompressedGas,PRED_GHS05_Corrosive,PROB_GHS05_Corrosive,PRED_GHS06_AcuteToxicity,PROB_GHS06_AcuteToxicity,PRED_GHS07_Irritant,PROB_GHS07_Irritant,PRED_GHS08_HealthHazard,PROB_GHS08_HealthHazard,PRED_GHS09_Environmental,PROB_GHS09_Environmental
acrylonitrile,7855,C=CC#N,C3H3N,Acrylonitrile,True,True,0,1,0,0,1,1,1,1,1,Johor 2019 Emergency,acrylonitrile,,principal agent identified by the Ministry of Health,0,0.1266,1,0.9831,0,0.0013,0,0.2522,1,0.6575,1,0.8727,1,0.1602,1,0.9065,1,0.8724
acrolein,7847,C=CC=O,C3H4O,Acrolein,True,True,0,1,0,0,1,1,1,1,1,Johor 2019 Emergency,acrolein,,principal agent; a severe respiratory irritant,0,0.0783,1,0.9877,0,0.001,0,0.4017,1,0.7072,1,0.821,1,0.2735,1,0.8668,0,0.7647
benzene,241,C1=CC=CC=C1,C6H6,Benzene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,benzene,,volatile aromatic detected in air and water samples,0,0.0675,1,0.9928,0,0.0007,0,0.017,0,0.3195,0,0.3438,1,0.1569,1,0.9439,0,0.76
toluene,1140,CC1=CC=CC=C1,C7H8,Toluene,True,True,0,1,0,0,0,0,1,1,0,Johor 2019 Emergency,toluene,,volatile aromatic detected in air samples,0,0.0675,1,0.9918,0,0.0003,0,0.0002,0,0.31,0,0.3569,1,0.2161,1,0.9569,0,0.7146
p-xylene,7809,CC1=CC=C(C=C1)C,C8H10,P-Xylene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,xylene,'xylene' is an isomer mixture rather than a single compound; 'p-xylene' used as a representative structure,volatile aromatic detected in air samples,0,0.0675,1,0.993,0,0.0003,0,1e-04,0,0.2242,0,0.4306,1,0.297,1,0.9476,0,0.7663
ethylbenzene,7500,CCC1=CC=CC=C1,C8H10,Ethylbenzene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,ethylbenzene,,volatile aromatic detected in air samples,0,0.0675,1,0.9902,0,1e-04,0,1e-04,0,0.3112,0,0.4168,1,0.2925,1,0.9457,0,0.5536
hydrogen sulfide,402,S,H2S,Hydrogen Sulfide,True,True,0,1,0,1,0,1,1,1,1,Johor 2019 Emergency,hydrogen sulfide,,released from the anaerobic river sediment,0,0.0772,1,0.9599,0,0.0791,1,0.9987,0,0.5201,1,0.8026,1,0.1241,1,0.8968,0,0.7556
methane,297,C,CH4,Methane,True,True,0,1,0,1,0,0,0,0,0,Johor 2019 Emergency,methane,,released from the anaerobic river sediment,0,0.077,1,0.9867,0,0.0061,1,0.9999,0,0.2485,0,0.2445,0,0.0761,1,0.8016,0,0.5736
methyl mercaptan,878,CS,CH4S,Methanethiol,True,True,0,1,0,1,0,1,1,1,1,Johor 2019 Emergency,methyl mercaptan,,odorous sulfur compound reported at the site,0,0.0769,1,0.9839,0,0.0002,1,0.9987,0,0.5051,1,0.8138,1,0.1389,1,0.88,0,0.7587
d-limonene,440917,CC1=CC[C@@H](CC1)C(=C)C,C10H16,(+)-Limonene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,d-limonene,,solvent component reported in the waste mixture,0,0.0675,1,0.9593,0,0.0002,0,0.0,0,0.1367,0,0.3249,1,0.2777,1,0.9374,1,0.9035
hydrogen chloride,313,Cl,ClH,Hydrochloric Acid,True,True,0,0,0,1,1,1,1,1,1,Johor 2019 Emergency,hydrogen chloride,,acid gas reported in the waste mixture,0,0.0777,0,0.7133,0,0.7034,1,0.9994,0,0.5953,1,0.8054,1,0.1916,1,0.8909,0,0.6947
styrene,7501,C=CC1=CC=CC=C1,C8H8,Styrene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,styrene,,monomer reported among the solvent residues,0,0.0675,1,0.9911,0,1e-04,0,1e-04,0,0.3,0,0.3713,1,0.3021,1,0.9523,0,0.7462
